SK_ID_CURR,TARGET
342523,0.04874173097125555
342527,0.1300079588557884
342555,0.09986491683211728
342566,0.10605839429917585
342584,0.032192239107892436
342593,0.04695355621411078
342600,0.049811623685917086
342611,0.07153285849277502
342614,0.06965290517490151
342637,0.0824810857867834
342639,0.0670055754942003
342656,0.17043204975864668
342669,0.04891861520022944
342684,0.17317403567183873
342686,0.07728481006648025
342690,0.17455472658165272
342693,0.06028720918304835
342701,0.15196101344562418
342702,0.1348044736542873
342703,0.0586995540209608
342706,0.06906851124446194
342711,0.07118425257568592
342730,0.07528528562119449
342744,0.08268555689878118
342753,0.16293159839630295
342769,0.03835303398919591
342779,0.13122833932824454
342788,0.051678367890113416
342792,0.03957572238883107
342794,0.07361589501838423
342795,0.0625629683602866
342799,0.06185736891118573
342802,0.17116926203692742
342803,0.13738108435481008
342812,0.04646614200849125
342820,0.09556747262988055
342824,0.058663709066168045
342835,0.10113661655984738
342836,0.03841348956276765
342851,0.13817563192094082
342860,0.04738190479726855
342862,0.15497415567213532
342870,0.11168828662736914
342873,0.05647425653086602
342894,0.029697709722102672
342916,0.04801886024351289
342950,0.08493221816132282
342970,0.054527379741907335
342971,0.08621077949614758
342980,0.03622128922976278
342981,0.05391305917359811
343004,0.07646061695640799
343044,0.03731743386002001
343045,0.14467013598363596
343072,0.037663718077501185
343078,0.070800916380969
343080,0.1894358352055931
343085,0.0531900004232894
343126,0.05621271361766489
343137,0.1263247124011765
343139,0.08593720694031635
343144,0.04968043141324448
343155,0.07261787729955524
343163,0.04755173319217173
343165,0.05483820399721233
343190,0.05421770452855231
343205,0.03645508953761263
343221,0.08991693972907502
343226,0.03520368344533958
343233,0.06501111317762907
343236,0.08501599544823135
343241,0.056262413943674684
343245,0.07806490339629821
343256,0.0850979615422448
343260,0.05591689622280434
343276,0.04843130815007127
343298,0.049294377531423
343299,0.05031400594089065
343310,0.12892798124089064
343312,0.06730036595751285
343317,0.04650990717310668
343319,0.03258056816029971
343324,0.04465633514136001
343345,0.04390704049282583
343348,0.0625129455805785
343354,0.15654328340183638
343363,0.03943968728929167
343365,0.1271047161947163
343376,0.060180621849489024
343380,0.15023756978661945
343401,0.05578455491498724
343412,0.07282976809029786
343414,0.03730811984858715
343415,0.10135182589028766
343418,0.07194079278663686
343419,0.07498077806378318
343421,0.08929886169675924
343423,0.03307601314227664
343432,0.03369899440747531
343436,0.07727583715498638
343440,0.21880224730862788
343458,0.07455552609755003
343470,0.09012620361147702
343471,0.048985111086544006
343480,0.055698497787144474
343484,0.07472203898661811
343492,0.07981048083202591
343500,0.061240512358937016
343503,0.06560257285650369
343522,0.09997422845409654
343525,0.03729762326668285
343562,0.11217546054067958
343577,0.09561950111574995
343580,0.11263536407975352
343591,0.03987016621586057
343594,0.040894718787545484
343602,0.08533316236675086
343611,0.05819773389759516
343615,0.10553745231994391
343639,0.05915240984819762
343643,0.0589867667397724
343645,0.048795118131426465
343647,0.05387212874433657
343669,0.03474844570649054
343683,0.07546710293566412
343702,0.22876810227069283
343703,0.06825515260033901
343704,0.0329055505955554
343710,0.03367479912983269
343724,0.16931482467732256
343730,0.10429553365008674
343742,0.13429655483645078
343743,0.04894993460648835
343745,0.04792401870582937
343775,0.05950331749563944
343783,0.07134851409012767
343794,0.08589709983452351
343795,0.04452129754236206
343816,0.04056917459488556
343820,0.05816581459325676
343823,0.09035431929507969
343836,0.05122550595750325
343845,0.07344837081066877
343888,0.1433228204429374
343893,0.05352938144201286
343898,0.08257197306246944
343914,0.03212542720692171
343918,0.03337475982756205
343920,0.06153864482459413
343928,0.03905952727397477
343931,0.07406323733989423
343968,0.04682078971613448
343990,0.08069355401323872
343991,0.08586201081780401
343996,0.06937182672965911
344002,0.1280817371347148
344004,0.0777147240849864
344008,0.07431808684696467
344011,0.0677978826071216
344013,0.08670296124416231
344014,0.2019854528063883
344015,0.1135972071704396
344016,0.12440446737875552
344019,0.07802902530705458
344026,0.03192654388763418
344027,0.06431934973950798
344029,0.08560478761964947
344039,0.11402436622230913
344041,0.19146329967044456
344042,0.03347484789291691
344047,0.10583715520719494
344053,0.13821797133021393
344055,0.06946689414107335
344060,0.040128316277876004
344064,0.029153950159775815
344067,0.11197967876450139
344080,0.05618490506090318
344083,0.07033160898637077
344088,0.03730844467481724
344090,0.07510208769106766
344093,0.08209351292169356
344099,0.04944359345924047
344113,0.04977923344332029
344114,0.07926522042585561
344119,0.049107837218381
344121,0.06744789898632535
344135,0.06195195760997145
344138,0.059258645770416354
344159,0.06559117274105075
344172,0.047654524061343274
344176,0.10120746473202376
344192,0.034672372457686236
344202,0.05780415852872443
344219,0.07668597271767533
344225,0.05202515946639569
344229,0.13989306748138164
344240,0.04886766248854415
344241,0.06748233827629044
344249,0.03897531468294817
344252,0.1677850757483144
344256,0.10781549179293466
344260,0.08632514351363932
344264,0.09484028951922832
344267,0.06410555868650777
344275,0.05998598598422861
344283,0.05369926939027973
344292,0.06745907145297457
344296,0.08132670089811493
344297,0.04627798277824779
344299,0.06153438293651049
344303,0.05556194724043419
344313,0.05468322991724635
344315,0.08074406702031757
344317,0.07528071898638282
344323,0.06462305430390433
344328,0.11104307089586918
344339,0.07566133178075429
344343,0.05882721602306562
344345,0.03274083161889903
344356,0.07644926117673831
344358,0.03566473832599926
344359,0.09642158743616054
344366,0.1326731558190402
344370,0.06752114729936232
344382,0.039154218427873005
344383,0.048247974177006235
344386,0.09851589833784616
344388,0.1969879434812257
344393,0.0481076576549216
344395,0.09430267939190001
344401,0.09906296419473594
344402,0.11772157714043541
344404,0.07501086885000413
344422,0.03344802599954912
344427,0.04088477920173556
344433,0.07009023079006733
344444,0.0524886263799873
344454,0.0797797195390196
344460,0.08357432425134098
344480,0.03975734700785238
344483,0.05756105119137313
344488,0.08530511793564244
344496,0.17259421612841508
344504,0.15823685751331168
344516,0.05970728715856651
344524,0.12253577554455419
344540,0.10653504775785275
344542,0.08297105641168473
344550,0.03299408766465871
344558,0.038145067343467794
344561,0.04667829952799076
344568,0.16673297230240214
344571,0.08475125412467932
344621,0.04401133339419881
344633,0.10049234942012371
344635,0.09000821943602647
344660,0.07598387988876251
344662,0.08142980833943986
344681,0.037626089405909904
344683,0.21463931181466256
344685,0.1076076229386869
344716,0.17418215357199002
344726,0.08078075800130502
344749,0.03870874284538161
344750,0.13042608859861526
344752,0.0646088262111491
344760,0.0483279813121417
344762,0.151333892226396
344768,0.04803083143351213
344770,0.0899952317363595
344772,0.17007105642770165
344778,0.04202638012683705
344783,0.09367736915748685
344793,0.05478762039031208
344814,0.05498271353139249
344815,0.05194217329776529
344818,0.04491837735516226
344819,0.048351376242710506
344826,0.0972879081621488
344828,0.17788382989306614
344835,0.09939113709028337
344864,0.08902589569078642
344869,0.07440735031236266
344875,0.08862826730686277
344883,0.060329686498294954
344885,0.03994725278020926
344887,0.0687791998754668
344889,0.12689177825960912
344892,0.1652025569237569
344895,0.07431833847786377
344913,0.05782919242202096
344934,0.06750285777633898
344939,0.1856807600520834
344947,0.10071208728001002
344964,0.11043264673126607
344969,0.058294709276730285
344973,0.0247446090243034
344977,0.08645444096796207
344978,0.07534318230839185
344991,0.10002671088076029
345010,0.10753961262287912
345011,0.06313867047244008
345012,0.189941405993656
345020,0.06028833473613389
345021,0.04278003732784757
345042,0.04202774082197639
345046,0.04768223535455073
345070,0.07994037633356933
345078,0.12435420040465266
345085,0.09048931451709838
345087,0.0995465343868948
345093,0.0609287677196295
345094,0.1599023263562529
345097,0.07512856157306097
345107,0.04416281291914516
345109,0.12324527576918194
345117,0.056841830813771144
345118,0.04473310664859513
345126,0.13123439578494797
345142,0.041755033795096645
345143,0.03342542969344132
345149,0.04595455411383319
345150,0.06848289626972402
345154,0.17817063996459814
345174,0.04125589906941741
345184,0.05071645210063893
345193,0.05625605507253677
345196,0.0597002167113872
345202,0.056844024918349
345207,0.10674411899575224
345209,0.12382023371594468
345211,0.0735304641639212
345212,0.105883022176358
345213,0.08541336580160683
345218,0.06018434396789472
345228,0.034037933988361635
345234,0.06440843737133062
345251,0.05409950559362777
345252,0.04396052452591108
345260,0.05539186092719569
345269,0.04250503484428858
345275,0.10712318274347292
345300,0.03418312093078647
345305,0.04938399284622512
345306,0.14646075308604803
345310,0.11813031311865632
345315,0.13422715137694433
345324,0.08533023380983723
345329,0.06953461186543901
345359,0.10027836134756421
345360,0.11207004892769981
345364,0.04983115885915855
345385,0.14954682585957585
345387,0.04806143743915104
345390,0.0586998063170867
345402,0.12883268159142844
345404,0.05438670916159448
345405,0.03314658557234394
345416,0.049319661113546964
345425,0.11640755481981593
345432,0.06569062770714316
345437,0.18127967792581298
345442,0.06384415641740718
345450,0.05050043822495746
345458,0.07206805799387897
345467,0.0703186128202286
345468,0.12755268036103623
345470,0.10259890317760971
345478,0.08685934268303411
345479,0.07911335645941038
345482,0.08630534475030208
345489,0.0790335401957599
345492,0.09519896037734174
345499,0.12714987924633078
345502,0.04883910144457323
345515,0.09713060064521896
345538,0.03568399740826671
345542,0.12200235008543944
345548,0.05885981522699232
345550,0.07200776386609706
345552,0.08851702455158751
345557,0.056664346715949124
345560,0.03601959648318357
345563,0.051600495086486176
345564,0.19751131159210833
345580,0.03432039820177589
345582,0.09295803996551436
345583,0.03502540596141014
345604,0.06824854856478288
345622,0.08372579856902948
345630,0.036389336513741904
345634,0.05121890687345798
345643,0.05978812646544983
345646,0.0531904844910183
345685,0.14055585868258164
345687,0.041018433268344756
345694,0.037359233734603765
345717,0.08218488920550329
345718,0.1375357449521874
345726,0.12059264635390918
345733,0.07314998881980547
345738,0.0541454739818692
345754,0.066131431089352
345761,0.11357732505208369
345771,0.07064380673153435
345778,0.061783453431274685
345780,0.17446251792954498
345788,0.06345915336471378
345796,0.17912052667955253
345800,0.15376799697380633
345808,0.09778465874125275
345812,0.046076146232628554
345821,0.08595532796837657
345822,0.07658722072284839
345843,0.1552402098325832
345853,0.11730585657546991
345854,0.04521975096355485
345857,0.03379729763193193
345858,0.079728212103919
345867,0.054964904429651504
345884,0.11185644120337727
345892,0.07269844712924613
345893,0.050476780558616305
345896,0.052414418137934696
345902,0.05441436207505287
345906,0.10719621949138544
345913,0.036795925180819686
345916,0.09629225204937678
345922,0.08023612980165121
345923,0.1436328135082346
345924,0.03590869596839842
345935,0.0749733010722349
345941,0.05049498590840459
345948,0.07231648458887209
345953,0.07158467575479954
345958,0.0521399154760683
345962,0.041337603305252255
345966,0.1444925895513654
345973,0.03961601664528518
345976,0.09402540832238623
345989,0.031368412391560935
345999,0.04804759318370592
346003,0.03453407353247296
346014,0.12232335776476093
346027,0.06390960884386883
346036,0.1265484011718785
346048,0.04070920093324114
346052,0.034555182659514135
346057,0.1100241730550577
346058,0.0982996533447115
346064,0.12237051445562133
346076,0.1488065113834695
346079,0.0631833454448121
346081,0.07900615077888244
346091,0.04571330435169048
346099,0.059879014914905035
346104,0.03935068250501777
346111,0.054972716440297255
346117,0.13600182213061535
346118,0.05743990394575438
346126,0.08448294776568191
346135,0.10423849987438642
346141,0.0675645126828945
346150,0.0892447952770811
346153,0.1296761394401751
346155,0.1015276736361008
346164,0.08305357178778981
346166,0.1512103143175926
346173,0.04506733816432647
346179,0.031308395461503824
346184,0.058023461161012466
346188,0.04259222766572692
346201,0.09112501532769995
346207,0.1093470839295488
346213,0.08514272235110626
346219,0.020974942515261177
346245,0.055001447949847224
346271,0.07189383707349625
346273,0.08924244987053115
346290,0.05877204413065806
346300,0.09867646786710901
346314,0.07186611857604853
346328,0.037026192190389225
346329,0.10637543954084361
346338,0.07045978926086352
346340,0.054547488740420945
346341,0.059302302877825605
346347,0.06292618594892543
346358,0.19429074084391978
346362,0.0588105937759534
346373,0.05984192441741036
346377,0.10468382562604386
346379,0.29267994925642365
346384,0.0777931305156906
346387,0.050572312123865114
346392,0.034974109990270286
346396,0.0398035782155993
346402,0.11169016252731734
346405,0.06166264891383485
346407,0.0677348330927634
346409,0.10399822159877181
346414,0.107894269325625
346423,0.07184362991529508
346424,0.05520835761139835
346428,0.0467716833324345
346443,0.1000890871300372
346444,0.04664302304821943
346446,0.09395495433025333
346449,0.10295518382182878
346456,0.08865812403978039
346476,0.0599697321934613
346477,0.08489762837785554
346480,0.05266344176607558
346492,0.09870290139550542
346526,0.04473318351214548
346536,0.07132316069969988
346539,0.05524903652749304
346543,0.06454319932594951
346544,0.0867212210488555
346546,0.054684310891106536
346591,0.15404306327732625
346598,0.0664654927179619
346599,0.06324607963940942
346618,0.05343507607164984
346620,0.045910868509518435
346623,0.04593515229574534
346631,0.050413388872605304
346639,0.03292556183433885
346657,0.04188128143298551
346661,0.18713101477835284
346671,0.07828650327464699
346672,0.055686135159643976
346694,0.049052128093612084
346712,0.09758686655154115
346714,0.05430984071004237
346723,0.05865431029706686
346727,0.0872947272401918
346729,0.11373361615581616
346747,0.02759099527935205
346765,0.07825150585706468
346775,0.10614732098334005
346784,0.12912428841549273
346797,0.040187565166171724
346799,0.08183618304261918
346802,0.050385824652284604
346807,0.05330083619508419
346822,0.0701297934130537
346828,0.042134887553831525
346836,0.07107549167552493
346838,0.030451589418732928
346841,0.08138685295965217
346843,0.06319233681916062
346848,0.14116484345456276
346850,0.05102044431181004
346851,0.05513279418085202
346855,0.10511805736379662
346856,0.06219709624752455
346860,0.08461881564528878
346870,0.06884496629636987
346881,0.15497101119500215
346884,0.06992299268485827
346887,0.05006155883279147
346890,0.034901253273804826
346904,0.0870192657635215
346912,0.0632883519796083
346914,0.15272485030653773
346923,0.04352414685364771
346924,0.056101364225746776
346926,0.06047952751162504
346934,0.09805034507974833
346936,0.029388240666945807
346951,0.037532129922389655
346952,0.04643676107009289
346970,0.03045083169933548
346982,0.0750431087171495
346993,0.04268908977334914
347013,0.0706020008813434
347018,0.03733854560366016
347021,0.05846963561819206
347031,0.08149611926913289
347033,0.2404137943389605
347039,0.07228665129847703
347045,0.1036582384105483
347046,0.08211732179879548
347058,0.03630398537678663
347071,0.1606699709763054
347078,0.12794565677175712
347079,0.05480613019441819
347097,0.07583785182730632
347101,0.06805642160226395
347120,0.0704997375721098
347121,0.048918678424759256
347133,0.044978601832172296
347161,0.07005996708767494
347163,0.037427737956532744
347173,0.037658292462940626
347175,0.07824708278663164
347181,0.029195771622297813
347193,0.1736542667279233
347196,0.13548525397094643
347204,0.06714428788521351
347205,0.10176873542475737
347217,0.14317270073922136
347229,0.04826088512278505
347255,0.04446464757956338
347261,0.08222130441420232
347266,0.08170578655693153
347283,0.055547450493184894
347286,0.12121208718950578
347302,0.040081690672959976
347304,0.0599064752756582
347321,0.08927713995333385
347323,0.04469744791542615
347331,0.09992312488739458
347340,0.045385542964405154
347350,0.08557782153509835
347374,0.0345000621421804
347379,0.13534401867090748
347404,0.10969223926694582
347415,0.08828517640310077
347438,0.1378503801011995
347439,0.06492330286011537
347443,0.09763178555032481
347450,0.14850716853848803
347456,0.04224035609725437
347458,0.1877516123073229
347463,0.04394027555224204
347471,0.06999024112162808
347476,0.07763668743131233
347482,0.07170463006796858
347483,0.06729928617845778
347492,0.053737481541940336
347498,0.04434824495925535
347499,0.04716307966983725
347501,0.05876631160163028
347521,0.08911305942495171
347527,0.045052624888090045
347531,0.07474506753538004
347540,0.048830514006945165
347556,0.06585845968283023
347575,0.05881682260892629
347579,0.030606714761048148
347581,0.10815775630053832
347583,0.0698499727972391
347611,0.04015963368293296
347614,0.08026131597618175
347621,0.10725071084265003
347629,0.1561670564258776
347639,0.09393672359635312
347642,0.06884499039276581
347650,0.07767972092939299
347665,0.03358246434518557
347674,0.04350360094685194
347678,0.15122467849382215
347689,0.1007893785858021
347690,0.04845661588001634
347708,0.060389664758716745
347712,0.1689923025852774
347722,0.13114468850491956
347728,0.04047344784149607
347734,0.07569155883668682
347736,0.1324016561065547
347747,0.07545302664194938
347748,0.06254196910284375
347753,0.10399536511376059
347755,0.2356500993751692
347756,0.06538670905034918
347757,0.0682651880410127
347763,0.10776260415184838
347770,0.11223914759153837
347771,0.11380833842793807
347784,0.051504207127254155
347792,0.03344049908305436
347793,0.07625685181063052
347801,0.05096488232618621
347808,0.14414774244243206
347821,0.07903441650617946
347824,0.08579627138470744
347829,0.09629839814553251
347841,0.1425315087596802
347845,0.03483128439180109
347846,0.1668964033189346
347853,0.16658072762180565
347854,0.05689212330573825
347858,0.06882757729595126
347859,0.03403107248883043
347864,0.035600120806630255
347869,0.04419374404221789
347876,0.0809481950762698
347880,0.07618637887997773
347884,0.06486575101765267
347888,0.03496830876032979
347893,0.03492679986299592
347900,0.05827968393682652
347902,0.06492082110893138
347910,0.07251554104157848
347912,0.03334453001829251
347915,0.04722378632332327
347916,0.065709535555916
347919,0.05765501844198301
347923,0.10037835521297753
347952,0.20809192299445423
348002,0.12721193424205532
348003,0.0555864840503575
348008,0.15899493725954045
348014,0.06297486477227633
348027,0.1056693362287359
348031,0.040950471089341016
348051,0.1320476018642905
348060,0.07836956829667056
348064,0.04889472203670951
348066,0.04866086726511685
348069,0.09421362318051585
348077,0.10237362978096713
348081,0.03264151358772351
348087,0.09319241162884757
348088,0.057170556645000994
348094,0.1873002019664854
348100,0.0845994878518618
348119,0.07299040986103904
348122,0.08378282789542696
348141,0.15495936046093234
348145,0.040118482589080115
348154,0.03347186579645774
348158,0.06039208367254971
348163,0.16062646793009164
348176,0.17790478795952605
348177,0.0544873405376068
348181,0.1051064667525746
348190,0.09181944293735463
348195,0.10610737108314301
348197,0.09776261180046754
348200,0.04875655315812233
348209,0.0653211020051475
348216,0.04850517945897812
348217,0.10040945220584233
348223,0.16143826505738873
348228,0.051472349147038174
348230,0.09329763294895578
348249,0.042720260110850394
348251,0.08707660210730239
348261,0.15394840380329283
348264,0.03609691192038935
348271,0.05912384179286804
348273,0.10789675795445261
348280,0.0925639914814769
348283,0.07736130322732498
348285,0.12277248208228683
348306,0.08567540242192358
348312,0.09367409398651758
348327,0.08090128923263964
348328,0.09107894304349841
348344,0.05506738688968711
348358,0.11765622354557259
348361,0.04888639751434063
348362,0.10716103225484504
348364,0.04388490001496541
348370,0.03122967088808447
348380,0.08025041140967068
348400,0.06914229862495982
348420,0.1372230638607919
348428,0.07778697118077009
348430,0.045114335804936165
348445,0.06277414957259798
348460,0.14976789413824876
348462,0.039454902659017146
348465,0.0760217078210855
348481,0.06014665214515132
348482,0.0515002294320022
348485,0.04932573499627883
348491,0.08587451494659777
348492,0.10120512270295082
348522,0.13688599194719478
348531,0.0612898292234116
348536,0.06474184961763303
348546,0.11089101090783315
348547,0.04808083529387794
348548,0.10770616490770726
348551,0.054048304732483475
348554,0.15056891820634952
348564,0.0512063703875162
348571,0.11350759572108685
348577,0.1405850108159953
348593,0.1394904198594662
348595,0.12703194058981787
348606,0.05439791446846217
348621,0.11388401626368157
348630,0.07133905963694688
348633,0.16785972766480342
348644,0.10212579960403423
348646,0.03436469198418748
348680,0.0400627672643592
348692,0.0744127292842935
348698,0.1726942678909657
348703,0.07611789837013448
348712,0.06592409590873563
348726,0.14982610715618108
348727,0.03944676465300169
348731,0.040585292944432784
348733,0.07483819807461013
348747,0.08245540081242866
348753,0.04751361546333495
348756,0.04232314143247672
348760,0.1173649327196031
348771,0.07677843235808277
348785,0.03837505121683893
348789,0.17367718803074222
348793,0.030715945462484018
348797,0.05246067545276125
348799,0.04538440624211066
348811,0.05302533850767825
348812,0.04110651785514367
348818,0.04339292720250965
348822,0.06572252877010396
348833,0.044576186757226716
348849,0.07158212523415423
348875,0.08970609332148881
348878,0.04320341078796432
348879,0.0651298741180803
348884,0.1991328132727454
348887,0.07299196982256757
348890,0.16724191819662587
348901,0.054024374543805355
348911,0.06308163913467654
348936,0.03699058382639884
348941,0.039995721625437144
348949,0.04455287979426334
348950,0.03666652667804979
348952,0.038027651027823316
348954,0.052717942762561296
348971,0.09076149500363737
348979,0.13772418576985127
348985,0.1427548776434505
348989,0.04935493906261291
348999,0.09867189067713952
349006,0.13793452779871154
349013,0.14213700734941
349015,0.04964243412737189
349024,0.037599658953962965
349033,0.0661018512584322
349047,0.04180503124894005
349060,0.05054664656736886
349065,0.08521218299706713
349071,0.158596895083366
349081,0.09016180591666868
349088,0.08025213023471771
349093,0.05500871487789004
349101,0.0525700832364441
349107,0.10503382194490063
349113,0.07588713284287778
349123,0.06599121063570683
349125,0.035641080020106214
349129,0.11584170177410177
349131,0.0760057164422215
349132,0.0660553549409327
349163,0.05099472869600356
349168,0.07798314498622726
349172,0.045531489681289575
349187,0.0399460071390808
349192,0.16606481974644394
349193,0.06731556483343845
349203,0.0719222209143473
349227,0.07957013100924679
349234,0.15054996137918578
349248,0.07688832459986396
349249,0.05891761798135986
349254,0.04360468616072839
349259,0.1491296073396539
349265,0.13717393223423854
349276,0.06346073521243753
349281,0.06163253737301958
349283,0.11656966623064917
349288,0.07310739740306305
349297,0.08612920699204653
349299,0.09962288553249923
349304,0.04389150569004653
349306,0.04071200969346087
349310,0.14868412184920468
349314,0.041371962341857624
349320,0.09945325253770351
349326,0.09400891589599683
349329,0.044379098502593355
349337,0.07337005202413556
349357,0.0545505498739539
349363,0.032026348263289574
349374,0.035180715570771307
349375,0.07240899988063015
349394,0.07087051448269105
349399,0.0829883448560461
349404,0.036479944982321065
349419,0.06628505407214672
349422,0.12236290426897126
349425,0.15234293055592887
349432,0.04924198568975473
349433,0.17564039073865073
349436,0.024534338718004926
349437,0.0468354365544139
349439,0.0825584958405767
349484,0.05931662378719722
349488,0.08062899019715698
349490,0.06249716390645058
349538,0.14277520037025793
349541,0.04381437080432209
349543,0.05669721295446739
349552,0.0536309165078722
349560,0.06488040186114379
349565,0.12329239555646632
349570,0.08981204366939113
349586,0.05313528442768377
349589,0.07007172671001574
349592,0.10939990176393963
349596,0.08011993553696327
349598,0.050515250905544165
349601,0.06922672411747652
349608,0.23575923882417152
349615,0.11783993072480248
349645,0.08638927296895363
349654,0.08335239261056984
349671,0.061953127864945313
349679,0.050598880784275435
349693,0.1321728610371878
349706,0.10275911616023234
349707,0.04559362078904174
349708,0.08404017986098586
349719,0.04954237970631198
349727,0.12109271807872282
349730,0.07249781360879606
349735,0.137197963644301
349744,0.09200110541502142
349745,0.08377241153205355
349760,0.13802054690537127
349765,0.03673587982024444
349778,0.10733577839739976
349787,0.07193322291826684
349802,0.0678033161810595
349812,0.17285899786586753
349815,0.04571011616747007
349847,0.054855691633474625
349854,0.07477219119693307
349855,0.08692415129366148
349872,0.033445574986227355
349873,0.07926843520384295
349874,0.0400905376665908
349886,0.05073199170852073
349887,0.12456860805977366
349911,0.0746388991420445
349916,0.048859232374390334
349920,0.20700755865692563
349921,0.028551277941731623
349929,0.08179881772578773
349931,0.11253404808310297
349935,0.03237697107794204
349939,0.0479256593292191
349960,0.04579350862591325
349967,0.06576477927469439
349969,0.15620004860467904
349971,0.07118317999497357
349977,0.04461700183508319
349979,0.05670133947117635
349981,0.06978802455061786
349982,0.18278338872256855
349992,0.03897727902661323
349994,0.04723755131707863
350005,0.04968645080404392
350006,0.035181104504309266
350009,0.0805467932246065
350017,0.034638473253255087
350021,0.07781550953680197
350023,0.11537702948909612
350032,0.10359784880426366
350033,0.10762785431141556
350036,0.10605963363422458
350037,0.07284373844859564
350048,0.16260100193417035
350052,0.0988927212683182
350063,0.0506202679982618
350077,0.09281690993324984
350078,0.14622668109262613
350086,0.14126195091354182
350087,0.04943733527313716
350107,0.04865199700424007
350110,0.0665492411540574
350114,0.10683244063951118
350119,0.13842957048652482
350139,0.05208138233405697
350154,0.060990321033600636
350174,0.06884979313834236
350177,0.08249786435086784
350190,0.12162181779842977
350193,0.13188504243773785
350203,0.04294893292896197
350206,0.09718086775389811
350210,0.07247456625257302
350225,0.08628513975013316
350242,0.03852937626927884
350264,0.10316957538311562
350273,0.030024752733936455
350277,0.06333906993767227
350283,0.04132336683426194
350286,0.1281896213942466
350288,0.05467235796750987
350290,0.08185475303707541
350293,0.05252005536423184
350310,0.16942447784724818
350327,0.15689712742589476
350330,0.05817738007970338
350334,0.20713929619202504
350340,0.03908139785151632
350342,0.10368205592536532
350344,0.13257380788893222
350370,0.06347723924508629
350372,0.14402485136703316
350376,0.15511325076910265
350387,0.04683825618168236
350389,0.06186069855269213
350395,0.17470252396222347
350397,0.12574329175599802
350433,0.08817903322091274
350436,0.08728070394207492
350442,0.03381252003626633
350445,0.11925469019494725
350446,0.1248168800999774
350457,0.10647361296831889
350480,0.0643480493499207
350481,0.05581269680225879
350484,0.15272661141927377
350494,0.06381699422618589
350511,0.06161430722308327
350529,0.04432368822045833
350531,0.05785601688741353
350535,0.05285887476845097
350539,0.03477004404098486
350543,0.07379418508921924
350544,0.08474863661740276
350550,0.05162693652706093
350558,0.09248132977802893
350569,0.09799041047424491
350571,0.14659749674077044
350577,0.07889556405881562
350582,0.08651092226220905
350585,0.07135661330937168
350596,0.032460329797061094
350598,0.07109960551995118
350599,0.1428537571823693
350602,0.0555027909057787
350612,0.05733139660084301
350621,0.11220062962302971
350626,0.0563387570298222
350628,0.057174403850459646
350638,0.09872844458322284
350646,0.14205598819987098
350652,0.05431233218992888
350665,0.04990005933409712
350671,0.047856290925877266
350677,0.07587416453475095
350694,0.12493298951745517
350697,0.07575849104437629
350699,0.09190030509888236
350703,0.04746077921824018
350705,0.12174645272697755
350708,0.03607567630803002
350724,0.0789449134150411
350731,0.04703267767441372
350740,0.052746355687673295
350745,0.08435607207784611
350749,0.04888703629330426
350754,0.09141784347116644
350757,0.032377820783816055
350764,0.0513475291768812
350766,0.07488727496767648
350779,0.0865287400206711
350794,0.1043386284496715
350805,0.07120865879350856
350810,0.0533690147759275
350817,0.06588520948759982
350825,0.07486330966580332
350829,0.071134919396185
350832,0.0272684601595679
350841,0.03482747055346968
350855,0.0549455225656727
350862,0.04450159183305204
350867,0.10115413914302476
350871,0.035946097248780645
350874,0.07157330239852092
350891,0.03358113464960742
350895,0.07629676655088642
350898,0.11262088849550378
350899,0.05880934743812706
350902,0.058498691260944
350913,0.06309727388786195
350916,0.03495783227632989
350933,0.05360774820590865
350944,0.03950346992704436
350954,0.11205227376473356
350959,0.048147585967568865
350965,0.033327284041784866
350969,0.06841678579050235
350984,0.04532778180710481
350997,0.033561171865923084
350999,0.06685664144342932
351002,0.14752978062014505
351008,0.05097738012480459
351014,0.07394344270364285
351025,0.06319810354770014
351026,0.03866487266092226
351046,0.11000514451068248
351048,0.03874327488075647
351070,0.04220936391713684
351073,0.044318138030632705
351079,0.05314534590847085
351085,0.11937856417438156
351091,0.06517145422131647
351094,0.059870303196020304
351115,0.03746099584677626
351117,0.08178039526125447
351126,0.05730588812570635
351142,0.051803235571681004
351151,0.029402847664881993
351171,0.05377975458697719
351178,0.06293240447216408
351186,0.04271374384747668
351194,0.15064781273550287
351201,0.08402507943308371
351223,0.10277299485980591
351225,0.11532116908312666
351226,0.09796456405219571
351227,0.08827040646706374
351240,0.10255402056598444
351243,0.026278520365725498
351244,0.0634187598294639
351245,0.08494428284552591
351248,0.07094999110238334
351252,0.06249471726988174
351259,0.0951765904579898
351265,0.08400049891934444
351291,0.09489021924989106
351292,0.074724193255388
351294,0.10039420819831549
351298,0.04468276400732272
351303,0.17053281774240386
351311,0.03897492793354114
351326,0.05546663991952059
351331,0.07900117922046496
351338,0.032963960630863404
351339,0.07409219703470483
351364,0.0662050641261954
351380,0.07375837279543095
351383,0.07751377522940749
351385,0.07861484429311588
351386,0.035630647658654584
351389,0.11202719320614807
351392,0.11043955093471944
351393,0.04466935189369662
351407,0.16231974941997357
351419,0.037067423909809036
351422,0.04291376585145355
351423,0.10563055215433562
351430,0.0461936795128149
351446,0.03890828170486842
351454,0.06212560688963786
351458,0.051150239750513846
351461,0.05561104106361446
351489,0.050814531885121514
351495,0.04988767035146533
351520,0.11828984233360844
351526,0.12126754208272858
