SK_ID_CURR,TARGET
363171,0.03324449945267127
363174,0.057510708062425815
363180,0.02504835379842724
363187,0.031124621606134883
363191,0.09070014990418326
363192,0.027241696223248152
363196,0.041241110097098396
363199,0.039854298947182426
363209,0.05287122926197763
363210,0.14045481590566897
363212,0.06244581897925665
363227,0.09541932205536224
363231,0.07089020486629329
363232,0.02573224131949017
363243,0.03630532335560082
363253,0.04899106965938732
363285,0.039490453212408884
363299,0.038252685292552276
363310,0.0475809861582523
363311,0.03406703773936415
363316,0.11709801353914365
363322,0.41162269528244105
363329,0.02854472645136575
363331,0.10476065253139846
363334,0.04524417645372987
363339,0.020135929707952572
363340,0.19229747258743893
363341,0.017523348314235403
363343,0.33596307228960726
363347,0.04163932265520293
363350,0.041226948971663575
363377,0.16561408282829176
363379,0.07195767061810504
363382,0.05213050926105464
363386,0.05012175614027702
363387,0.024319570890354712
363388,0.013918749941032201
363391,0.011088629217816484
363394,0.0512124645681104
363397,0.0473778537031961
363405,0.0906840585445105
363422,0.01622415685966004
363427,0.09788992527635752
363455,0.05782323620356751
363467,0.1013807482648014
363493,0.08430160817703383
363508,0.048898058529210996
363514,0.2599048605968253
363525,0.10074773441713297
363530,0.14315667764080692
363531,0.03490519391402651
363538,0.03633725627600062
363539,0.012084335965803055
363542,0.04824791933547972
363543,0.04530965736883432
363551,0.2627308460111673
363568,0.05458829931316525
363576,0.10447974232384578
363580,0.16336209531572157
363582,0.03837720252192551
363598,0.03245828393245755
363601,0.03911252710124386
363611,0.06272282075292938
363612,0.025071860111642696
363618,0.026445058374769008
363623,0.058919266417900115
363624,0.17198118776262353
363642,0.06869054631074621
363645,0.2782578201910754
363651,0.37694067252555513
363657,0.03220870336663834
363663,0.056095180568085504
363667,0.02527115951326807
363687,0.056174175549072274
363704,0.0323148504545136
363705,0.06795246761019144
363717,0.04770425845092836
363725,0.032409653554973654
363728,0.013563639215136062
363733,0.060257136456366565
363744,0.04772800250196693
363745,0.03532590134922518
363756,0.07405326379588774
363759,0.08520808414664587
363760,0.06904367944971437
363762,0.01908709322030879
363768,0.055897160023012954
363777,0.08509257835713575
363782,0.022047804180098444
363785,0.02148059229700705
363797,0.04302372240058564
363815,0.02236443499917182
363822,0.03936894015900464
363834,0.06714452509411203
363842,0.15446132202752622
363845,0.41588530688494757
363846,0.06681480649042429
363849,0.04779131324556334
363850,0.05687994559581667
363853,0.036250840629832644
363859,0.046020041953529774
363860,0.052447810778932985
363877,0.03719379281844645
363881,0.0490682283120323
363893,0.019038782720599844
363902,0.20839866775708046
363903,0.07459990525876231
363916,0.05451688280777608
363924,0.07255468922601525
363940,0.08909402159578429
363944,0.05445275362419966
363955,0.15957819540406232
363960,0.018098577782061878
363984,0.030580543020188138
363990,0.055333147666343195
364009,0.11649618826076029
364014,0.12782390830586973
364035,0.025270450340429237
364043,0.023052872640598552
364065,0.01613196017161323
364067,0.016967288191874975
364068,0.04791502800754466
364072,0.22685088604418344
364079,0.0972870906952589
364094,0.1347416503058907
364096,0.050263678870441295
364105,0.0903840499355933
364109,0.03551173108803497
364122,0.09186589029119181
364141,0.03755211073493126
364146,0.1772976143709016
364147,0.04175960837530176
364151,0.1048532921073133
364152,0.015596341003174048
364156,0.0251555424025038
364160,0.08797661480720809
364171,0.018488100165396048
364183,0.009961762870448122
364199,0.022450742680981805
364206,0.0488705455398359
364220,0.08057732609619726
364222,0.023823929914875894
364224,0.10191076009116258
364232,0.0634399420219435
364248,0.04397180601164755
364251,0.04628845245605604
364274,0.04439140631022183
364286,0.05646273566900665
364289,0.015248580724878997
364290,0.046916380067044364
364291,0.0329564162305305
364292,0.018804739311144656
364308,0.04117193742984517
364310,0.11728233574229453
364311,0.09814082385087175
364312,0.22080214063550435
364314,0.11987409116567457
364337,0.050406223744464226
364339,0.0598844353035134
364357,0.39211518750239077
364359,0.0785282136148107
364371,0.05597901983080491
364374,0.10181034671371773
364378,0.07895271202435214
364382,0.09231763934720233
364397,0.03932892210432406
364401,0.059751769849911845
364403,0.018881961759007214
364411,0.07560478522997041
364413,0.09734337907120424
364414,0.023525838347552955
364415,0.040317952931289223
364418,0.030571378651659487
364428,0.035932879982217746
364430,0.016221742266837563
364436,0.12307497738232924
364451,0.036010310118480646
364457,0.03925623358761606
364461,0.051251076315213424
364471,0.09502756312780401
364472,0.03440406962907774
364481,0.2995961874707145
364482,0.028170705606693196
364484,0.43160818624015285
364492,0.09965495696050132
364494,0.03753912377988342
364507,0.04335099252472457
364508,0.07687153650996931
364537,0.03592488287570582
364538,0.07413043457424812
364539,0.2987746054930111
364547,0.15768154292758108
364561,0.08571886106554553
364586,0.12646705332609695
364603,0.03846915143939215
364622,0.03341496284970887
364660,0.026766797131721167
364662,0.053870790551283014
364669,0.378900413561925
364698,0.061054788304620924
364699,0.03956628730981158
364700,0.02442109241087435
364702,0.06793463134579178
364710,0.20449203977417302
364714,0.04630229953150478
364731,0.10555348258043849
364738,0.014707530717440975
364739,0.03403222612849354
364743,0.03797455105622693
364762,0.08154268975125588
364767,0.11740423248885222
364775,0.025973109464463053
364781,0.10781382461613016
364783,0.021402783167290107
364796,0.018350758783818345
364810,0.0535516886497564
364815,0.2446278561845199
364823,0.03241664061827938
364826,0.03849992354500249
364837,0.08982580899042604
364839,0.3334374487597246
364844,0.060770234195093156
364851,0.069868859663755
364853,0.08670849026848172
364854,0.044408847084634
364858,0.03650118616539384
364872,0.08335680832246142
364875,0.07715877697520335
364877,0.06867868785156396
364878,0.03601094492240534
364884,0.028123593923699116
364907,0.07875873559555949
364911,0.1212082290174092
364916,0.051907010741011415
364920,0.036938949849461576
364927,0.03353839457571776
364944,0.084212218812477
364948,0.14156339788180058
364950,0.05430581694534641
364953,0.024554406311336065
364955,0.06037947621308631
364959,0.04723509111955084
364966,0.07263950902587737
364971,0.04444878252108015
364979,0.14433162767113566
364980,0.025101737600232873
364982,0.12860690452553822
364984,0.07168790896698606
364993,0.03260650208820785
365001,0.021240478203751283
365030,0.04925048009368769
365035,0.08042904020887538
365044,0.028288240780525543
365046,0.037978333507652035
365050,0.03422382312618162
365051,0.11753243581040132
365054,0.1169006028927996
365055,0.03532577178905041
365064,0.07650036863120609
365069,0.20273025087256888
365092,0.051158014172802066
365102,0.10359801555692233
365109,0.03419078584055786
365110,0.06656112664523045
365117,0.029268914349719604
365120,0.05745231908312764
365128,0.08780163886239314
365131,0.1288047828526545
365136,0.047492992283420424
365151,0.06972184986360991
365153,0.0983380235586564
365154,0.041275018345589914
365160,0.019234871073981443
365166,0.03437556444497079
365171,0.035661127886159064
365181,0.0659633798357675
365194,0.12170705282430966
365210,0.04901318804269276
365221,0.03135325792225766
365234,0.022260963783354237
365252,0.10503828792959181
365254,0.17767741733288533
365264,0.05961297832539588
365276,0.03153933797482835
365282,0.020958960148305117
365284,0.06432277237004151
365290,0.016023018286296254
365317,0.06440941241170593
365329,0.22644380536610484
365353,0.02989315799661973
365356,0.08650840490516487
365358,0.06922747883646438
365374,0.1571685872968537
365392,0.051730373732648154
365396,0.03369046713658962
365408,0.05376674776298186
365412,0.02734503322739501
365429,0.025475163200232683
365431,0.140032245210035
365435,0.07636826146251693
365439,0.04551489437158959
365473,0.05628254093050541
365476,0.06298395046655607
365486,0.06003472735429837
365497,0.05649826620869095
365518,0.08120555790007696
365519,0.04581918363880304
365520,0.22171195146716768
365523,0.057035594830816265
365531,0.0551137164461456
365532,0.022325162617310757
365534,0.035806983625739953
365544,0.22007300170499106
365552,0.10045379502124074
365564,0.03794713808987712
365569,0.027756578360594402
365570,0.07678037979204451
365575,0.5491828529318575
365576,0.05502144521346875
365585,0.0930840830600584
365595,0.051557934923820645
365612,0.034266118253598044
365613,0.30253635027320586
365624,0.0281258070635859
365631,0.07300885280178457
365634,0.028742801461310925
365643,0.04941837580549124
365644,0.11406646950312464
365663,0.06079765701476725
365666,0.04274619697241435
365672,0.04507622668828184
365676,0.16331447795461015
365680,0.02074654208679864
365696,0.0726479358080869
365699,0.1350227526564217
365706,0.029514739337895342
365707,0.05102787953739498
365711,0.043399417200380055
365716,0.046910217801006314
365717,0.027169278835309646
365718,0.0151534017896208
365757,0.06111169768859753
365770,0.06906290531006827
365776,0.0466454261765974
365781,0.10276776606097882
365784,0.01745498130079632
365787,0.04975900955339369
365805,0.10357929867569084
365820,0.019959115312188247
365831,0.05936127525775984
365836,0.10256656236956167
365837,0.10048955594595108
365859,0.771874610463879
365861,0.025642978894037383
365863,0.08835558373979613
365872,0.06726001534533485
365877,0.028502576829306223
365882,0.10344951360393462
365893,0.10976323779849548
365894,0.11395552568780097
365900,0.049541420622694135
365910,0.031701247037952136
365913,0.025536030163397328
365916,0.05933129708791403
365923,0.11529516132401739
365946,0.21394493213731244
365948,0.09242421254252679
365951,0.03955624449379445
365965,0.08563151683865511
365966,0.07246908406739534
365975,0.0342530276575142
365979,0.40737864021951037
365989,0.09879583873182804
365991,0.2527566444706898
365992,0.06233926822724292
366001,0.11672411937488869
366010,0.08922859736220339
366013,0.15808183785123064
366028,0.041063507054074515
366036,0.02055957076899686
366038,0.02906980487164789
366044,0.0281673758902672
366048,0.16844449604463804
366060,0.02516928518397566
366067,0.11884515233671826
366071,0.14421256682633557
366078,0.0688257562393453
366081,0.03401077609168316
366082,0.046075445756922864
366093,0.14132250535280713
366099,0.023166722649777035
366103,0.04282599532806166
366105,0.04713742108730369
366111,0.06622344164517256
366112,0.051940853371761235
366125,0.04763234410965045
366144,0.08523644784005957
366147,0.04137941846728937
366149,0.31184268504418144
366166,0.031121953854731273
366168,0.190387502303649
366173,0.05971290019551264
366178,0.03970198909651874
366180,0.10271429137430413
366209,0.022411847669345585
366213,0.05860498934175206
366214,0.1445677019126422
366215,0.0506575866163459
366220,0.024232964043863974
366226,0.044383569901977324
366230,0.3048873598786905
366236,0.23297954426333406
366245,0.05061785826511226
366282,0.11249984059978642
366286,0.05712125329838919
366295,0.03732627682428031
366296,0.059559054835818956
366297,0.12787090704595755
366300,0.034277534228196294
366303,0.030800404626928415
366307,0.16223847730488686
366314,0.08558000310583272
366320,0.029724555564603048
366321,0.022304573366487723
366327,0.02662650073595359
366330,0.036600590554917566
366332,0.17729051504106366
366334,0.021600434444222886
366341,0.03800268749501555
366363,0.03580635970404047
366367,0.09231156461952361
366369,0.09857555422586436
366382,0.035732428832272144
366394,0.12306017687821683
366396,0.027503079914764812
366398,0.06006031406458935
366406,0.09405433273941113
366414,0.026477551211807972
366417,0.08039608127140843
366419,0.04134012118224716
366422,0.04519595583790712
366436,0.021079808667824412
366442,0.28686997287055993
366451,0.17140644596660015
366455,0.0901965774601905
366458,0.050964158877565946
366460,0.05553199550787027
366466,0.05419901935982722
366473,0.11348130917213314
366502,0.03957053979546136
366505,0.31575886199527176
366526,0.1122471107914661
366530,0.1459265144289258
366532,0.019207708080458956
366539,0.022878544488303326
366541,0.0833271824146659
366542,0.03192050374745214
366553,0.028710481000942062
366571,0.03069286299552614
366582,0.021291067394103035
366583,0.09407657175231635
366589,0.23885699413337527
366595,0.16406773587557472
366606,0.03063151133353881
366611,0.040161359956532784
366613,0.1442289670764261
366615,0.048961200564431234
366616,0.11880553039297972
366624,0.13741168876254942
366632,0.028306677419680095
366649,0.028817979680404757
366650,0.13285568800120306
366657,0.03354850790234191
366664,0.06846366940365932
366666,0.035256406553922134
366674,0.2168908977308825
366676,0.040555566159709816
366677,0.03656312844456685
366688,0.06731116855296132
366689,0.1063623196081854
366693,0.04023865077655278
366696,0.06475784286449887
366698,0.0603620729889854
366700,0.018182486702143338
366703,0.2544569910551255
366709,0.08332028201154601
366711,0.024548057407070143
366725,0.04738610164673407
366741,0.03378129567018341
366742,0.015553045438857011
366747,0.01807909304351524
366750,0.023453516133305166
366754,0.05670437514847347
366762,0.040862993379983004
366774,0.10091998010275548
366781,0.015896848153154498
366784,0.0392156125380621
366789,0.038015670899424495
366790,0.0783079703629364
366797,0.02545694348154427
366806,0.0209494904616679
366820,0.013603382696750292
366845,0.1690892946189373
366858,0.07203306660086269
366860,0.037217623560836875
366874,0.04081272273881221
366876,0.1704937230105993
366879,0.023157868299452714
366884,0.06930041498000061
366886,0.07062895965108508
366905,0.18233959389959736
366908,0.06305617517152881
366909,0.18560945121168904
366917,0.044783825517855855
366921,0.10134945972563181
366927,0.026671281026283983
366936,0.0600425705210704
366952,0.07506256764601847
366962,0.14585757649584347
366964,0.2007287949441106
366965,0.04603451645936886
366981,0.025555197286017465
366988,0.035285189581439905
366992,0.028261232939472674
366998,0.13090700133318137
366999,0.02808984398596951
367017,0.02187552283214112
367023,0.06376374744349296
367024,0.049862359122601514
367025,0.13911899228425112
367037,0.022162206749663453
367040,0.13248482722335875
367043,0.033254015761122295
367052,0.03518022889046009
367056,0.02134865593356076
367064,0.10237760577962166
367075,0.0620120332519161
367089,0.03997484472561943
367098,0.038010721085435614
367119,0.05595917960805194
367124,0.06622786655457462
367134,0.15679056771142605
367136,0.03924136915952033
367138,0.03386449676359817
367153,0.044990652565971505
367158,0.0725415153147802
367169,0.0960332478673245
367179,0.08260679443973759
367180,0.03118989499729983
367212,0.029736901334988172
367216,0.22567321660502604
367217,0.01879292093750903
367220,0.01600501029055184
367224,0.04393249318773835
367241,0.055666079179354525
367245,0.08229345684934629
367256,0.1468897736817575
367266,0.029275476681154305
367283,0.06075116678491513
367290,0.059743787618747435
367295,0.0457520652430576
367310,0.03296814956545561
367315,0.20532114415595834
367322,0.12455845647503401
367332,0.024280016356943872
367338,0.10336057427319251
367347,0.11490308880517437
367381,0.06607530720079953
367383,0.07087444206924153
367386,0.06786494692453196
367392,0.02405290781473275
367399,0.31337737762077605
367411,0.023732461093323064
367414,0.021966613519886147
367436,0.037166267887053656
367439,0.04694873681375186
367440,0.16582982166453736
367465,0.12947849130462943
367466,0.239312247454986
367478,0.14962318561579901
367479,0.08705739672473221
367481,0.040260118467919714
367505,0.05545036370758041
367515,0.02777803608497642
367516,0.05787262506587019
367526,0.15163302321923822
367527,0.07994283983867939
367533,0.19645231500318067
367535,0.09855981411396708
367545,0.14781940971479487
367546,0.023410482252456098
367547,0.04856232011483888
367555,0.08625916983024887
367557,0.05254744802136228
367558,0.08473708724426804
367573,0.05386831071132136
367580,0.29960672334245286
367581,0.017294831678122378
367582,0.07123370123649722
367588,0.04574658616942866
367601,0.04364172955355183
367617,0.06387175642597841
367624,0.06406073785154777
367626,0.0827968111190174
367632,0.08621988830658692
367651,0.03376746639309188
367663,0.017515777521940907
367674,0.027831875216776904
367677,0.3892359348788135
367678,0.028453231217207164
367691,0.03432130961783661
367698,0.03188551767232416
367710,0.036718614883593556
367712,0.07956765496378886
367727,0.1760300008872705
367739,0.08060131822618712
367740,0.06456754252091446
367746,0.03506520530962391
367759,0.05925173437456781
367770,0.18800281736823488
367780,0.028102150657472492
367783,0.114169212539268
367787,0.027053344817398912
367791,0.19287424317906493
367797,0.04335452184653572
367799,0.04834593275300196
367811,0.012983838631251614
367817,0.027410359210890543
367827,0.04842021419129961
367829,0.14421389823208677
367830,0.1751738954293576
367837,0.09280223964161895
367843,0.02450157063866443
367847,0.027398921105023902
367849,0.1017468647321742
367854,0.021805677172618707
367855,0.04070288229722786
367862,0.02850974085747572
367863,0.07727097983214645
367868,0.030083789342322805
367873,0.18641990871269196
367879,0.03855988378504332
367889,0.1907816546452131
367890,0.2617231256454972
367892,0.017954934385759673
367893,0.029398328406945347
367895,0.08236911651526338
367896,0.023137709024713137
367898,0.022824336721348745
367903,0.04250083480820647
367906,0.06348328524546912
367919,0.015515780330485123
367927,0.02303552936170312
367931,0.0660770210640137
367935,0.07742782034525295
367945,0.04223795594112204
367947,0.13846146366042344
367952,0.06626795185789311
367958,0.08765257643726998
367971,0.04260325118819322
367975,0.23939650901242693
367983,0.1609825324370511
367994,0.05316791074234989
367998,0.02976536157784459
367999,0.015513538795928363
368005,0.035429301448215315
368029,0.0840058531920498
368034,0.020381028753683365
368036,0.08756237700780048
368041,0.010966530795537425
368064,0.013742845559167702
368066,0.010660491029986747
368079,0.0873603560978468
368082,0.017153514898093223
368090,0.10274036457216651
368092,0.06332883116598957
368097,0.020338064883456696
368107,0.13366970302846007
368127,0.08466992526402543
368129,0.12552741414928412
368134,0.13453133564608646
368150,0.0800953862953965
368166,0.12130045297392238
368172,0.027285355973083677
368179,0.012265899484225604
368185,0.08813600936435725
368193,0.05216802255300786
368207,0.06425939720458951
368251,0.07531620807465805
368253,0.05940234160629832
368256,0.1131011008490143
368257,0.05902829666007691
368263,0.02770395642830881
368271,0.17309365859894515
368273,0.027788752706989196
368279,0.07261915083415342
368281,0.18718698598824451
368282,0.13553583474775246
368288,0.140350515959894
368303,0.03393327205964851
368315,0.08402491455537367
368323,0.014544301432360346
368324,0.020267046712957194
368326,0.02884783297337779
368334,0.03648362480881236
368337,0.039559461377339865
368351,0.04342568045858374
368353,0.21842322940611825
368358,0.0712353933318812
368389,0.0463784161832755
368392,0.31415694924657944
368393,0.04949031407076884
368415,0.09774645879213388
368424,0.06423279601574114
368436,0.02018084789735247
368448,0.039971378359654655
368456,0.03672934985908036
368457,0.023798336102797538
368465,0.05953890058564848
368484,0.053459392099830354
368485,0.1759598196489081
368487,0.08473862502596846
368489,0.04239650919530495
368493,0.05476202716046337
368509,0.07949661803576609
368513,0.059463105534504734
368523,0.10388973680173182
368530,0.022714632846017234
368539,0.07198618880385402
368543,0.32316882612584236
368544,0.021426677763769976
368557,0.054703225125904226
368561,0.01784863594454227
368577,0.04965983711767006
368579,0.030236199621226395
368580,0.05814113616819436
368583,0.03136875170096156
368589,0.017906968530209257
368594,0.030878389116954206
368598,0.02892527602798196
368621,0.04281755773724279
368622,0.1429421834885714
368627,0.01224333367085573
368628,0.053344118489199156
368633,0.16444522459271857
368638,0.09434976938169914
368645,0.10337775465763382
368646,0.22424878866348882
368652,0.04106750247289323
368659,0.037991723723970146
368672,0.15367937682992805
368679,0.047476056710224195
368683,0.15211698990856104
368697,0.03436377628182299
368702,0.21562541030968943
368707,0.05672827647946238
368715,0.2542664577862138
368740,0.03511988720507662
368754,0.02406844210971726
368765,0.08438324673351674
368770,0.059766992134444655
368777,0.1657448404405257
368780,0.10441012092969153
368782,0.21856755246000714
368784,0.1877139395305097
368790,0.0922938209335539
368792,0.01849426645157754
368793,0.032299881709488706
368811,0.02879464976037231
368816,0.12913002518549707
368819,0.06065347698396616
368843,0.02136931617994591
368853,0.014683521343284179
368857,0.12660186562283277
368858,0.21947633960998109
368887,0.057245111523699675
368898,0.05061146041706603
368909,0.10456086151355296
368919,0.014632855636633723
368930,0.06169353172613399
368944,0.09275142291149582
368949,0.04886072881869583
368953,0.06284387005838847
368956,0.0681070468089552
368959,0.05802809815829031
368968,0.047198572227738565
368971,0.06981147796551389
368974,0.03567845188599028
368975,0.06679001533771682
368983,0.014767133897150314
368991,0.05899191542933001
368994,0.025636826559553696
369001,0.10925893858699044
369004,0.08491352845753329
369016,0.01778061888281835
369030,0.02834451342726556
369047,0.03673269524557947
369055,0.11700784600297041
369067,0.04718140926477279
369068,0.11435839351389454
369096,0.07579248396826928
369103,0.03510265945645982
369105,0.10222578876067807
369107,0.22539331304351637
369109,0.07147353761522919
369130,0.034895705114648005
369133,0.025747498093409066
369144,0.034789673673532015
369150,0.025281917146134467
369152,0.05838762487021096
369156,0.030195150016869027
369180,0.06692815515280548
369183,0.06670431589582221
369184,0.5242316746030461
369186,0.06757076369474019
369187,0.046177092430122794
369200,0.02054013074446349
369201,0.04641483291969362
369220,0.0725204183496281
369223,0.01808673127842546
369233,0.032506912500313845
369240,0.15474240785257315
369254,0.023781119284654022
369264,0.07582682774179964
369266,0.08219865039549074
369272,0.10561143097742517
369283,0.03801826356705698
369295,0.04729307449984271
369300,0.011108917805801668
369302,0.019542559583705155
369305,0.043580685039203995
369322,0.0163446103130188
369334,0.1672064975884435
369350,0.021282616733323188
369355,0.06982608972025711
369361,0.059945604379454585
369367,0.022828679288848217
369371,0.05686645285671796
369373,0.0768505747389522
369375,0.08251992298549575
369385,0.01954615978168161
369394,0.04161614368699745
369398,0.03384562167670028
369408,0.050551897106248224
369413,0.13782417475856393
369419,0.04651579628514816
369424,0.054193351123979126
369439,0.051953288303179926
369466,0.12059559859448288
369482,0.041298081922213396
369494,0.038270712875321924
369504,0.02497378027770204
369512,0.1244899594007853
369528,0.048231172473955176
369531,0.04833174344217452
369540,0.0336076323315444
369547,0.019517590536011653
369565,0.035829639458197705
369569,0.032331646221897284
369581,0.09842766739518462
369583,0.07189663143791698
369593,0.07049381875398333
369601,0.09656451540292867
369608,0.022644211825803506
369612,0.1148481943189435
369615,0.04819764838286267
369621,0.10145194420757728
369636,0.02331536068028669
369648,0.15358622490824667
369649,0.43266307867373077
369651,0.027182248213585804
369659,0.028940442964829727
369666,0.02448092818186896
369684,0.05972113861475895
369686,0.168329158161579
369698,0.16596524918900454
369701,0.040130363926016
369712,0.03307485989913412
369717,0.03637816326638174
369722,0.04068691527178888
369732,0.2759950763108915
369740,0.3466583665768879
369751,0.04403194179801557
369755,0.03115087963954521
369757,0.0865505529950289
369761,0.08891039199116947
369767,0.08602075967030126
369782,0.041143083447334944
369788,0.05672073992402719
369790,0.048694556477083505
369791,0.02090288135808569
369792,0.03279340518235831
369803,0.038107199280432276
369812,0.02618035109203068
369813,0.1783517647524414
369827,0.04004897608239375
369835,0.08214956610581878
369838,0.05218666626609115
369839,0.047575035474770745
369843,0.05660988310027859
369846,0.044619092385678134
369860,0.018426244036280903
369870,0.13840189949417878
369871,0.41984408601614986
369872,0.05077510331132231
369884,0.1450209732905101
369893,0.06376997542500291
369901,0.03985954707723327
369904,0.036792582817474516
369908,0.21519152922082127
369910,0.036608760541419906
369911,0.0809767396724789
369919,0.04978668967989777
369920,0.08086925563664317
369921,0.028770604110437505
369931,0.24919376926580447
369935,0.0393046075662452
369936,0.08033652172971724
369948,0.12566686012285772
369953,0.05017544658576957
369955,0.09304706276456674
369961,0.03459904718360396
369964,0.05354631686573182
369967,0.08763256107309783
369971,0.21691130572386388
369983,0.04967389031401552
369993,0.08888638951144573
369995,0.12093066634397953
370012,0.047584420184540205
370022,0.06310609462701798
370023,0.04584009985611277
370027,0.034384403210368834
370030,0.04112467659998138
370033,0.1478950240443472
370037,0.14574809192485552
370051,0.020936934613890255
370055,0.042577544191574127
370077,0.04766657697926643
370088,0.023633709234847016
370091,0.019998211546329497
370114,0.022968542457374556
370117,0.23676507064698213
370120,0.265647787595489
370122,0.06579361006559054
370128,0.10522345850794777
370135,0.07400804884119735
370144,0.05333488405849348
370146,0.167861759400776
370148,0.025223911218309605
370150,0.024597365315036732
370155,0.06029066819788177
370164,0.028002336627446184
370179,0.0298011149906625
370188,0.10843410537592438
370190,0.03410992494338034
370199,0.03270842509992452
370203,0.1532148002103175
370213,0.045019173306356394
370216,0.03262192980377351
370219,0.014524848609130326
370220,0.18058124585988486
370224,0.02846917158065616
370230,0.02991982472109966
370254,0.13055066203727755
370255,0.019720137073967112
370265,0.24847887670187074
370273,0.025929560662896072
370288,0.043240597910422396
370295,0.14970084455161586
370297,0.07148139363205913
370319,0.17237337999310293
370323,0.014996954764924977
370329,0.0586496418648933
370330,0.029708835152659104
370333,0.09722931377936656
370346,0.09396540050033751
370354,0.15346291267814516
370355,0.04139302745130848
370358,0.16316582276310337
370362,0.011686082636390982
370373,0.038256130761845884
370376,0.02588002471562532
370379,0.018172436827745074
370380,0.021803813899883676
370386,0.023608124651536642
370392,0.023139763630714457
370411,0.02211729109999563
370416,0.013916958790096877
370432,0.01976912521853995
370439,0.06186886800654799
370440,0.03256036785643566
370445,0.042282382574877306
370446,0.014516149599536376
370455,0.08279133113230985
370473,0.0377437425052334
370474,0.04587113110737119
370475,0.016499505186467967
370482,0.3041416905644254
370489,0.05857033170058693
370512,0.03447626987437774
370518,0.13198736641750305
370522,0.04772454049042942
370533,0.0401802782020418
370538,0.0747101163241825
370551,0.017863690333047553
370552,0.08627886858559297
370556,0.07315110062134632
370566,0.01533234699731622
370568,0.06592955031684979
370573,0.055218706870231477
370575,0.0607564453175855
370578,0.0362560958053059
370582,0.04691882266870329
370596,0.01924376769601869
370597,0.04117808022230534
370599,0.04080638889523917
370602,0.05639950274227078
370609,0.035297953815525786
370632,0.06075709024115125
370634,0.2710421215182827
370646,0.05541134713867105
370666,0.28418322398010143
370670,0.022755658303120315
370672,0.017330022984304073
370675,0.03633135584003649
370676,0.15858668905181095
370682,0.015807445479561692
370685,0.034859294449429194
370697,0.023996883312125808
370699,0.04669730564677439
370701,0.029109365458586965
370711,0.3305159424229298
370719,0.18464614038880783
370728,0.027257412032090284
370731,0.08546352477324136
370735,0.04109791781724402
370749,0.08306236361552082
370753,0.04808299968136655
370757,0.03798653273649209
370763,0.16351126599669644
370770,0.08505781134822
370779,0.07240470950512155
370794,0.04640909363929766
370805,0.03203121979003652
370806,0.06557355371238957
370808,0.06558870125661533
370814,0.04618803311561636
370827,0.29930887572866643
370833,0.0567253132668177
370844,0.09344644182515295
370845,0.051767689170748456
370850,0.1601460642976067
370853,0.034919524380216824
370856,0.02615137862274793
370858,0.06793390806670363
370862,0.0954561767749079
370866,0.20321102785524484
370874,0.12475462148172092
370876,0.014628777448531948
370878,0.22300702246775914
370881,0.05195796810467276
370882,0.0950816950656486
370884,0.11804402569589127
370887,0.047256717286873674
370904,0.12697840716678024
370905,0.045413594378763654
370913,0.14569794077315026
370915,0.10440660371553694
370921,0.11917960481758048
370922,0.040867088923897295
370932,0.04601827907539164
370939,0.08525013877243888
370953,0.021775404600194063
370964,0.03652639853601343
370968,0.03727025712019689
370969,0.04131618748061733
370972,0.030042726347594025
370978,0.02054117058109168
371000,0.051523329861280893
371001,0.10636566488871634
371013,0.06367259019800729
371053,0.0439476619013134
371059,0.07101122919503233
371060,0.08222040173730567
371065,0.05512242159635116
371069,0.04031437833042407
371073,0.1544384131892061
371084,0.2750503174770053
371085,0.029301628270985022
371088,0.05729818895127177
371099,0.03768282296589966
371115,0.011892682993892824
371118,0.294201765210227
371127,0.16340451430278494
371132,0.08722154561899594
371136,0.05715512891124947
371139,0.126309703437821
371152,0.08781920775521394
371161,0.03049400510834838
371162,0.06380541872032339
371174,0.04922331966077985
371176,0.07595198631806001
371182,0.027923298282669876
371185,0.05246762891016716
371193,0.051148383393835345
371197,0.05239436060557888
371198,0.04008824957894253
371202,0.043141415478357405
371207,0.1435231371550407
371211,0.1809040670690033
371242,0.026094407051049876
371243,0.09267239298320079
371244,0.07806990899595669
371255,0.14161005471926644
371258,0.040056750490845706
371259,0.17238131851596508
371265,0.02523891097901756
371274,0.0701890452753079
371275,0.13298386538262924
371288,0.02107923318889382
371291,0.1778877025538491
371295,0.17343464156361105
371314,0.035950677376421214
371322,0.0989505361812731
371323,0.05050771633339098
371328,0.07971885664032935
371332,0.06297625959352655
371333,0.1513895262657889
371335,0.0176142178552073
371342,0.031282472621508975
371350,0.05656513493640268
371357,0.07359430225647128
371365,0.023399594687496864
371383,0.31035963739037853
371384,0.07815956216224525
371385,0.11207620918483063
371393,0.19142231479891478
371394,0.053143647641683806
371397,0.04682298210596066
371417,0.04449528381616333
371431,0.04781139367203108
371433,0.105931934010229
371437,0.012273373679918688
371439,0.2683466446210331
371445,0.04116801564300155
371452,0.1133423433130121
371457,0.11403243129850472
371469,0.045116735133540656
371470,0.07001319174784777
371477,0.06799918979341471
371500,0.018508200087883363
371504,0.11095094590456586
371508,0.04693053835536862
371514,0.028895660748163778
371518,0.0711731294101207
371520,0.037309749400266184
371521,0.05816846586524013
371522,0.05498308245452758
371525,0.02567706748568187
371530,0.05632418996984933
371532,0.029472728678839228
371548,0.12821245925896632
371561,0.03063783738489072
371566,0.3306602950112424
371568,0.0903990465087601
371571,0.04210242398258951
